"","city","price","number_beds","number_baths","province","median_family_income"
"5660","New Westminster",2180000,6,4,"British Columbia",82000
"5661","New Westminster",829000,2,2,"British Columbia",82000
"5662","New Westminster",1080000,2,2,"British Columbia",82000
"5663","New Westminster",2099000,5,4,"British Columbia",82000
"5664","New Westminster",729900,1,1,"British Columbia",82000
"5665","New Westminster",2480000,4,2,"British Columbia",82000
"5666","New Westminster",769900,2,1,"British Columbia",82000
"5667","New Westminster",1099900,3,3,"British Columbia",82000
"5668","New Westminster",699000,3,2,"British Columbia",82000
"5669","New Westminster",399000,1,1,"British Columbia",82000
"5670","New Westminster",539000,1,1,"British Columbia",82000
"5671","New Westminster",2288000,6,4,"British Columbia",82000
"5672","New Westminster",999900,3,2,"British Columbia",82000
"5673","New Westminster",1499000,4,1,"British Columbia",82000
"5674","New Westminster",1568000,3,2,"British Columbia",82000
"5675","New Westminster",533000,1,1,"British Columbia",82000
"5676","New Westminster",999800,4,3,"British Columbia",82000
"5677","New Westminster",1499000,6,3,"British Columbia",82000
"5678","New Westminster",1049999,3,3,"British Columbia",82000
"5679","New Westminster",698000,2,2,"British Columbia",82000
"5680","New Westminster",999000,3,2,"British Columbia",82000
"5681","New Westminster",2678800,7,5,"British Columbia",82000
"5682","New Westminster",999999,4,3,"British Columbia",82000
"5683","New Westminster",774900,2,2,"British Columbia",82000
"5684","New Westminster",1935000,5,4,"British Columbia",82000
"5685","New Westminster",3188000,5,3,"British Columbia",82000
"5686","New Westminster",1388649,3,3,"British Columbia",82000
"5687","New Westminster",699900,2,2,"British Columbia",82000
"5688","New Westminster",1500000,6,3,"British Columbia",82000
"5689","New Westminster",548000,1,1,"British Columbia",82000
"5690","New Westminster",665000,2,1,"British Columbia",82000
"5691","New Westminster",699900,1,1,"British Columbia",82000
"5692","New Westminster",649900,1,1,"British Columbia",82000
"5693","New Westminster",449900,1,1,"British Columbia",82000
"5694","New Westminster",1338000,3,2,"British Columbia",82000
"5695","New Westminster",1599000,4,2,"British Columbia",82000
"5696","New Westminster",903900,1,1,"British Columbia",82000
"5697","New Westminster",1638000,4,3,"British Columbia",82000
"5698","New Westminster",879000,2,2,"British Columbia",82000
"5699","New Westminster",685000,2,2,"British Columbia",82000
"5700","New Westminster",1048000,2,2,"British Columbia",82000
"5701","New Westminster",550000,2,2,"British Columbia",82000
"5702","New Westminster",459853,1,1,"British Columbia",82000
"5703","New Westminster",848000,2,2,"British Columbia",82000
"5704","New Westminster",670000,2,2,"British Columbia",82000
"5705","New Westminster",794900,2,2,"British Columbia",82000
"5706","New Westminster",499999,1,1,"British Columbia",82000
"5707","New Westminster",638000,1,1,"British Columbia",82000
"5708","New Westminster",899000,2,2,"British Columbia",82000
"5709","New Westminster",869900,3,2,"British Columbia",82000
"5710","New Westminster",649900,1,1,"British Columbia",82000
"5711","New Westminster",929900,3,2,"British Columbia",82000
"5712","New Westminster",1749000,5,3,"British Columbia",82000
"5713","New Westminster",878000,2,2,"British Columbia",82000
"5714","New Westminster",1880000,5,3,"British Columbia",82000
"5715","New Westminster",489000,1,1,"British Columbia",82000
"5716","New Westminster",585000,1,1,"British Columbia",82000
"5717","New Westminster",924900,2,2,"British Columbia",82000
"5718","New Westminster",549000,1,1,"British Columbia",82000
"5719","New Westminster",1359900,3,4,"British Columbia",82000
"5720","New Westminster",995000,4,3,"British Columbia",82000
"5721","New Westminster",799000,3,3,"British Columbia",82000
"5722","New Westminster",740000,1,1,"British Columbia",82000
"5723","New Westminster",629000,2,2,"British Columbia",82000
"5724","New Westminster",699900,1,1,"British Columbia",82000
"5725","New Westminster",549000,1,1,"British Columbia",82000
"5726","New Westminster",1299800,3,3,"British Columbia",82000
"5727","New Westminster",649000,3,2,"British Columbia",82000
"5728","New Westminster",799000,2,2,"British Columbia",82000
"5729","New Westminster",998000,3,2,"British Columbia",82000
"5730","New Westminster",1599990,7,4,"British Columbia",82000
"5731","New Westminster",1184900,2,2,"British Columbia",82000
"5732","New Westminster",729000,2,2,"British Columbia",82000
"5733","New Westminster",869000,3,2,"British Columbia",82000
"5734","New Westminster",1199000,5,4,"British Columbia",82000
"5735","New Westminster",620000,2,2,"British Columbia",82000
"5736","New Westminster",2499000,7,3,"British Columbia",82000
"5737","New Westminster",835000,2,2,"British Columbia",82000
"5738","New Westminster",670900,1,1,"British Columbia",82000
"5739","New Westminster",1588000,4,3,"British Columbia",82000
"5740","New Westminster",2099800,7,6,"British Columbia",82000
"5741","New Westminster",1498000,4,3,"British Columbia",82000
"5742","New Westminster",1529000,3,4,"British Columbia",82000
"5743","New Westminster",1250000,2,2,"British Columbia",82000
"5744","New Westminster",599000,3,1,"British Columbia",82000
"5745","New Westminster",2599999,3,2,"British Columbia",82000
"5746","New Westminster",688000,3,3,"British Columbia",82000
"5747","New Westminster",588000,1,1,"British Columbia",82000
"5748","New Westminster",598000,2,1,"British Columbia",82000
"5749","New Westminster",828000,2,2,"British Columbia",82000
"5750","New Westminster",585000,2,2,"British Columbia",82000
"5751","New Westminster",2689000,10,6,"British Columbia",82000
"5752","New Westminster",579000,2,1,"British Columbia",82000
"5753","New Westminster",735000,3,2,"British Columbia",82000
"5754","New Westminster",1068000,2,2,"British Columbia",82000
"5755","New Westminster",2078000,4,2,"British Columbia",82000
"5756","New Westminster",925000,2,2,"British Columbia",82000
"5757","New Westminster",1299900,3,3,"British Columbia",82000
"5758","New Westminster",725000,2,2,"British Columbia",82000
"5759","New Westminster",899800,3,3,"British Columbia",82000
"5760","New Westminster",698000,1,1,"British Columbia",82000
"5761","New Westminster",1849000,6,4,"British Columbia",82000
"5762","New Westminster",540000,1,1,"British Columbia",82000
"5763","New Westminster",1499000,2,1,"British Columbia",82000
"5764","New Westminster",1179900,3,3,"British Columbia",82000
"5765","New Westminster",1838000,4,4,"British Columbia",82000
"5766","New Westminster",908000,1,1,"British Columbia",82000
"5767","New Westminster",699000,2,2,"British Columbia",82000
"5768","New Westminster",588000,1,1,"British Columbia",82000
"5769","New Westminster",798000,2,2,"British Columbia",82000
"5770","New Westminster",430000,1,1,"British Columbia",82000
"5771","New Westminster",1658000,4,5,"British Columbia",82000
"5772","New Westminster",699000,2,2,"British Columbia",82000
"5773","New Westminster",1198000,3,3,"British Columbia",82000
"5774","New Westminster",599000,2,2,"British Columbia",82000
"5775","New Westminster",699000,2,2,"British Columbia",82000
"5776","New Westminster",2600000,7,5,"British Columbia",82000
"5777","New Westminster",2198000,6,4,"British Columbia",82000
"5778","New Westminster",2275000,6,5,"British Columbia",82000
"5779","New Westminster",2898900,6,5,"British Columbia",82000
"5780","New Westminster",799000,2,2,"British Columbia",82000
"5781","New Westminster",3168000,8,8,"British Columbia",82000
"5782","New Westminster",849000,2,2,"British Columbia",82000
"5783","New Westminster",658000,2,2,"British Columbia",82000
"5784","New Westminster",819000,2,1,"British Columbia",82000
"5785","New Westminster",1038800,3,2,"British Columbia",82000
"5786","New Westminster",849900,3,3,"British Columbia",82000
"5787","New Westminster",519000,1,1,"British Columbia",82000
"5788","New Westminster",459000,1,1,"British Columbia",82000
"5789","New Westminster",2088000,4,4,"British Columbia",82000
"5790","New Westminster",999990,2,2,"British Columbia",82000
"5791","New Westminster",599900,1,1,"British Columbia",82000
"5792","New Westminster",1986000,7,5,"British Columbia",82000
"5793","New Westminster",699000,2,2,"British Columbia",82000
"5794","New Westminster",899000,2,3,"British Columbia",82000
"5795","New Westminster",1118000,3,2,"British Columbia",82000
"5796","New Westminster",1398000,6,4,"British Columbia",82000
"5797","New Westminster",639000,2,1,"British Columbia",82000
"5798","New Westminster",588800,1,1,"British Columbia",82000
"5799","New Westminster",568000,1,1,"British Columbia",82000
"5800","New Westminster",789000,2,1,"British Columbia",82000
"5801","New Westminster",649888,2,1,"British Columbia",82000
"5802","New Westminster",1345000,3,2,"British Columbia",82000
"5803","New Westminster",850000,2,2,"British Columbia",82000
"5804","New Westminster",1689000,3,3,"British Columbia",82000
"5805","New Westminster",650000,2,2,"British Columbia",82000
"5806","New Westminster",670900,1,1,"British Columbia",82000
"5807","New Westminster",499000,1,1,"British Columbia",82000
"5808","New Westminster",479000,1,1,"British Columbia",82000
"5809","New Westminster",1649900,5,4,"British Columbia",82000
"5810","New Westminster",1699000,5,3,"British Columbia",82000
"5811","New Westminster",615000,1,1,"British Columbia",82000
"5812","New Westminster",1799700,4,3,"British Columbia",82000
"5813","New Westminster",489900,1,1,"British Columbia",82000
"5814","New Westminster",2288800,9,7,"British Columbia",82000
"5815","New Westminster",1398000,1,1,"British Columbia",82000
"5816","New Westminster",779900,4,3,"British Columbia",82000
"5817","New Westminster",1499000,3,2,"British Columbia",82000
"5818","New Westminster",518000,1,1,"British Columbia",82000
"5819","New Westminster",899999,2,2,"British Columbia",82000
"5820","New Westminster",899999,3,3,"British Columbia",82000
"5821","New Westminster",688000,1,1,"British Columbia",82000
"5822","New Westminster",749999,2,2,"British Columbia",82000
"5823","New Westminster",829900,2,2,"British Columbia",82000
"5824","New Westminster",2250000,7,5,"British Columbia",82000
"5825","New Westminster",1588000,5,3,"British Columbia",82000
"5826","New Westminster",1898000,5,3,"British Columbia",82000
"5827","New Westminster",648000,5,5,"British Columbia",82000
"5828","New Westminster",1750000,4,4,"British Columbia",82000
"5829","New Westminster",649000,2,2,"British Columbia",82000
"5830","New Westminster",449000,1,1,"British Columbia",82000
"5831","New Westminster",585000,2,1,"British Columbia",82000
"5832","New Westminster",768000,1,1,"British Columbia",82000
"5833","New Westminster",1599000,5,5,"British Columbia",82000
"5834","New Westminster",599000,2,2,"British Columbia",82000
"5835","New Westminster",699000,2,2,"British Columbia",82000
"5836","New Westminster",899800,3,3,"British Columbia",82000
"5837","New Westminster",448000,1,1,"British Columbia",82000
"5838","New Westminster",1899000,4,3,"British Columbia",82000
"5839","New Westminster",679000,4,3,"British Columbia",82000
"5840","New Westminster",526000,2,2,"British Columbia",82000
"5841","New Westminster",799000,2,2,"British Columbia",82000
"5842","New Westminster",2300000,8,4,"British Columbia",82000
"5843","New Westminster",828000,2,2,"British Columbia",82000
"5844","New Westminster",525000,2,1,"British Columbia",82000
"5845","New Westminster",949900,3,4,"British Columbia",82000
"5846","New Westminster",558888,1,1,"British Columbia",82000
"5847","New Westminster",1399900,3,2,"British Columbia",82000
"5848","New Westminster",589000,2,2,"British Columbia",82000
"5849","New Westminster",1699786,6,5,"British Columbia",82000
"5850","New Westminster",1229000,2,2,"British Columbia",82000
"5851","New Westminster",1900000,4,2,"British Columbia",82000
"5852","New Westminster",1138000,4,2,"British Columbia",82000
"5853","New Westminster",539900,1,1,"British Columbia",82000
"5854","New Westminster",509900,1,1,"British Columbia",82000
"5855","New Westminster",1499000,6,4,"British Columbia",82000
"5856","New Westminster",1750000,5,3,"British Columbia",82000
"5857","New Westminster",1049000,2,2,"British Columbia",82000
"5858","New Westminster",829000,2,2,"British Columbia",82000
"5859","New Westminster",649999,2,2,"British Columbia",82000
"5860","New Westminster",549000,1,1,"British Columbia",82000
"5861","New Westminster",649700,2,2,"British Columbia",82000
"5862","New Westminster",1749900,7,4,"British Columbia",82000
"5863","New Westminster",599000,3,2,"British Columbia",82000
"5864","New Westminster",808800,2,2,"British Columbia",82000
"5865","New Westminster",429000,1,1,"British Columbia",82000
"5866","New Westminster",499000,1,1,"British Columbia",82000
"5867","New Westminster",919900,3,2,"British Columbia",82000
"5868","New Westminster",667900,2,2,"British Columbia",82000
"5869","New Westminster",599000,2,1,"British Columbia",82000
"5870","New Westminster",1698000,5,4,"British Columbia",82000
"5871","New Westminster",1900000,2,3,"British Columbia",82000
"5872","New Westminster",576800,1,1,"British Columbia",82000
"5873","New Westminster",239900,3,1,"British Columbia",82000
"5874","New Westminster",699900,2,2,"British Columbia",82000
"5875","Saint John",324900,4,2,"New Brunswick",74000
"5876","Saint John",60000,4,2,"New Brunswick",74000
"5877","Saint John",1e+05,3,1,"New Brunswick",74000
"5878","Saint John",569000,4,2,"New Brunswick",74000
"5879","Saint John",299900,3,2,"New Brunswick",74000
"5880","Saint John",175000,3,2,"New Brunswick",74000
"5881","Saint John",259900,3,1,"New Brunswick",74000
"5882","Saint John",350000,4,3,"New Brunswick",74000
"5883","Saint John",299000,2,2,"New Brunswick",74000
"5884","Saint John",575000,4,4,"New Brunswick",74000
"5885","Saint John",449900,4,3,"New Brunswick",74000
"5886","Saint John",190000,2,1,"New Brunswick",74000
"5887","Saint John",134900,2,1,"New Brunswick",74000
"5888","Saint John",488000,4,3,"New Brunswick",74000
"5889","Saint John",709000,3,4,"New Brunswick",74000
"5890","Saint John",689000,3,4,"New Brunswick",74000
"5891","Saint John",224000,3,2,"New Brunswick",74000
"5892","Saint John",145000,2,1,"New Brunswick",74000
"5893","Caledon",1399900,5,5,"Ontario",133000
"5894","Caledon",868000,3,3,"Ontario",133000
"5895","Caledon",1198888,3,3,"Ontario",133000
"5896","Caledon",2399000,5,5,"Ontario",133000
"5897","Caledon",998000,4,2,"Ontario",133000
"5898","Caledon",1019000,4,4,"Ontario",133000
"5899","Caledon",798700,3,3,"Ontario",133000
"5900","Caledon",999999,4,4,"Ontario",133000
"5901","Caledon",5549000,5,7,"Ontario",133000
"5902","Caledon",1729000,5,3,"Ontario",133000
"5903","Caledon",919000,4,2,"Ontario",133000
"5904","Caledon",2728900,4,4,"Ontario",133000
"5905","Caledon",599000,3,2,"Ontario",133000
"5906","Caledon",649000,4,3,"Ontario",133000
"5907","Caledon",599900,2,2,"Ontario",133000
"5908","Caledon",499900,4,2,"Ontario",133000
"5909","Caledon",949999,4,4,"Ontario",133000
"5910","Caledon",679900,4,3,"Ontario",133000
"5911","Caledon",899999,3,3,"Ontario",133000
"5912","Caledon",1249000,5,3,"Ontario",133000
"5913","Caledon",979000,4,4,"Ontario",133000
"5914","Caledon",1599000,3,3,"Ontario",133000
"5915","Caledon",1688800,4,3,"Ontario",133000
"5916","Caledon",899000,5,2,"Ontario",133000
"5917","Caledon",1149900,4,3,"Ontario",133000
"5918","Caledon",1425000,6,3,"Ontario",133000
"5919","Caledon",1399000,6,4,"Ontario",133000
"5920","Caledon",860000,3,3,"Ontario",133000
"5921","Caledon",599900,3,2,"Ontario",133000
"5922","Caledon",1490000,6,4,"Ontario",133000
"5923","Caledon",2149000,5,5,"Ontario",133000
"5924","Caledon",1595000,7,6,"Ontario",133000
"5925","Caledon",914900,3,2,"Ontario",133000
"5926","Caledon",1099000,3,3,"Ontario",133000
"5927","Caledon",1499999,6,4,"Ontario",133000
"5928","Caledon",969000,4,4,"Ontario",133000
"5929","Caledon",999600,4,4,"Ontario",133000
"5930","Caledon",1338888,3,3,"Ontario",133000
"5931","Caledon",2299900,4,4,"Ontario",133000
"5932","Caledon",1599900,6,5,"Ontario",133000
"5933","Caledon",1164888,4,3,"Ontario",133000
"5934","Caledon",2198000,5,5,"Ontario",133000
"5935","Caledon",6499000,10,10,"Ontario",133000
"5936","Caledon",1089900,3,2,"Ontario",133000
"5937","Caledon",1299000,4,4,"Ontario",133000
"5938","Caledon",1100000,6,4,"Ontario",133000
"5939","Caledon",1098990,4,3,"Ontario",133000
"5940","Caledon",872900,4,3,"Ontario",133000
"5941","Caledon",1149000,3,3,"Ontario",133000
"5942","Caledon",949000,4,2,"Ontario",133000
"5943","Caledon",4999900,4,6,"Ontario",133000
"5944","Caledon",844448,3,2,"Ontario",133000
"5945","Caledon",758900,4,2,"Ontario",133000
"5946","Caledon",879900,3,3,"Ontario",133000
"5947","Caledon",1799000,6,5,"Ontario",133000
"5948","Caledon",1499000,4,3,"Ontario",133000
"5949","Caledon",3190000,5,4,"Ontario",133000
"5950","Caledon",575900,3,1,"Ontario",133000
"5951","Caledon",1549000,7,6,"Ontario",133000
"5952","Caledon",1159990,3,3,"Ontario",133000
"5953","Caledon",624999,2,2,"Ontario",133000
"5954","Caledon",949000,3,3,"Ontario",133000
"5955","Caledon",665700,3,2,"Ontario",133000
"5956","Caledon",1338800,6,4,"Ontario",133000
"5957","Caledon",699999,3,2,"Ontario",133000
"5958","Caledon",1199000,3,3,"Ontario",133000
"5959","Caledon",1187531,4,4,"Ontario",133000
"5960","Caledon",498000,2,2,"Ontario",133000
"5961","Caledon",989000,3,3,"Ontario",133000
"5962","Caledon",1079999,6,3,"Ontario",133000
"5963","Caledon",2299900,5,4,"Ontario",133000
"5964","Caledon",709000,3,2,"Ontario",133000
"5965","Caledon",529000,2,1,"Ontario",133000
"5966","Caledon",610000,1,1,"Ontario",133000
"5967","Caledon",1689000,7,6,"Ontario",133000
"5968","Caledon",7999999,6,6,"Ontario",133000
"5969","Caledon",1899000,4,3,"Ontario",133000
"5970","Caledon",519900,2,1,"Ontario",133000
"5971","Caledon",2249999,4,5,"Ontario",133000
"5972","Caledon",999000,3,4,"Ontario",133000
"5973","Caledon",699902,4,2,"Ontario",133000
"5974","Caledon",989000,4,3,"Ontario",133000
"5975","Caledon",1099000,5,4,"Ontario",133000
"5976","Caledon",1550000,4,3,"Ontario",133000
"5977","Caledon",1129000,4,4,"Ontario",133000
"5978","Caledon",760000,4,2,"Ontario",133000
"5979","Caledon",1149900,4,3,"Ontario",133000
"5980","Caledon",2999900,5,6,"Ontario",133000
"5981","Caledon",1399999,6,4,"Ontario",133000
"5982","Caledon",839000,3,4,"Ontario",133000
"5983","Caledon",1649000,3,3,"Ontario",133000
"5984","Caledon",949000,3,3,"Ontario",133000
"5985","Caledon",1029900,3,4,"Ontario",133000
"5986","Caledon",1069000,4,4,"Ontario",133000
"5987","Caledon",1389900,7,5,"Ontario",133000
"5988","Caledon",1399999,4,2,"Ontario",133000
"5989","Caledon",889900,3,2,"Ontario",133000
"5990","Caledon",829900,2,3,"Ontario",133000
"5991","Caledon",1049900,3,3,"Ontario",133000
"5992","Caledon",1700000,4,4,"Ontario",133000
"5993","Caledon",1279900,4,3,"Ontario",133000
"5994","Caledon",721000,4,4,"Ontario",133000
"5995","Caledon",599900,3,2,"Ontario",133000
"5996","Caledon",1799999,8,4,"Ontario",133000
"5997","Caledon",1699000,4,4,"Ontario",133000
"5998","Caledon",1399900,6,5,"Ontario",133000
"5999","Caledon",949000,4,4,"Ontario",133000
"6000","Caledon",2950000,5,6,"Ontario",133000
"6001","Caledon",1050000,3,4,"Ontario",133000
"6002","Caledon",749999,2,2,"Ontario",133000
"6003","Caledon",789900,3,3,"Ontario",133000
"6004","Caledon",699900,3,3,"Ontario",133000
"6005","Caledon",589000,3,2,"Ontario",133000
"6006","Caledon",1199999,4,4,"Ontario",133000
"6007","Caledon",1999900,4,4,"Ontario",133000
"6008","Caledon",839898,4,3,"Ontario",133000
"6009","Caledon",1699000,5,4,"Ontario",133000
"6010","Caledon",699000,3,3,"Ontario",133000
"6011","Caledon",1138800,3,2,"Ontario",133000
"6012","Caledon",820000,2,2,"Ontario",133000
"6013","Caledon",1699000,5,4,"Ontario",133000
"6014","Caledon",1099999,5,4,"Ontario",133000
"6015","Caledon",815000,2,1,"Ontario",133000
"6016","Caledon",899000,3,3,"Ontario",133000
"6017","Caledon",734500,3,2,"Ontario",133000
"6018","Caledon",2499000,3,4,"Ontario",133000
"6019","Caledon",795000,3,2,"Ontario",133000
"6020","Caledon",999999,4,4,"Ontario",133000
"6021","Caledon",949000,2,1,"Ontario",133000
"6022","Caledon",899900,4,2,"Ontario",133000
"6023","Caledon",999999,3,2,"Ontario",133000
"6024","Caledon",589900,3,2,"Ontario",133000
"6025","Caledon",999990,3,3,"Ontario",133000
"6026","Caledon",2899000,5,5,"Ontario",133000
"6027","Caledon",2e+06,4,4,"Ontario",133000
"6028","Caledon",579999,2,2,"Ontario",133000
"6029","Caledon",1440000,4,3,"Ontario",133000
"6030","Caledon",919900,3,2,"Ontario",133000
"6031","Caledon",1579900,3,2,"Ontario",133000
"6032","Caledon",1249000,4,4,"Ontario",133000
"6033","Caledon",734988,3,3,"Ontario",133000
"6034","Caledon",1100000,4,4,"Ontario",133000
"6035","Caledon",599000,3,1,"Ontario",133000
"6036","Caledon",4400000,8,7,"Ontario",133000
"6037","Caledon",1595000,6,5,"Ontario",133000
"6038","Caledon",1219000,3,2,"Ontario",133000
"6039","Caledon",999900,5,4,"Ontario",133000
"6040","Caledon",1099000,3,3,"Ontario",133000
"6041","Caledon",1288000,3,3,"Ontario",133000
"6042","Caledon",999000,6,4,"Ontario",133000
"6043","Caledon",2148000,5,4,"Ontario",133000
"6044","Caledon",899900,3,4,"Ontario",133000
"6045","Caledon",1049999,4,3,"Ontario",133000
"6046","Caledon",849900,4,3,"Ontario",133000
"6047","Caledon",1588888,4,4,"Ontario",133000
"6048","Caledon",1799000,8,6,"Ontario",133000
"6049","Caledon",1099900,4,3,"Ontario",133000
"6050","Caledon",685000,2,2,"Ontario",133000
"6051","Caledon",3788000,4,5,"Ontario",133000
"6052","Caledon",869999,5,3,"Ontario",133000
"6053","Caledon",778000,3,2,"Ontario",133000
"6054","Caledon",640000,4,2,"Ontario",133000
"6055","Caledon",1400000,6,4,"Ontario",133000
"6056","Caledon",1399000,4,3,"Ontario",133000
"6057","Caledon",1199000,4,3,"Ontario",133000
"6058","Caledon",899000,4,3,"Ontario",133000
"6059","Caledon",599900,2,1,"Ontario",133000
"6060","Caledon",979000,4,6,"Ontario",133000
"6061","Caledon",1149000,7,2,"Ontario",133000
"6062","Caledon",799000,3,3,"Ontario",133000
"6063","Caledon",869900,3,2,"Ontario",133000
"6064","Caledon",975000,4,2,"Ontario",133000
"6065","Caledon",1028888,4,3,"Ontario",133000
"6066","Caledon",1039000,6,3,"Ontario",133000
"6067","Caledon",795000,4,2,"Ontario",133000
"6068","Caledon",899900,6,5,"Ontario",133000
"6069","Caledon",5300000,5,4,"Ontario",133000
"6070","Caledon",3688000,4,2,"Ontario",133000
"6071","Caledon",1789000,6,5,"Ontario",133000
"6072","Caledon",1099000,5,4,"Ontario",133000
"6073","Caledon",2199900,5,3,"Ontario",133000
"6074","Caledon",1949000,2,1,"Ontario",133000
"6075","Caledon",1799000,5,5,"Ontario",133000
"6076","Caledon",1189000,5,4,"Ontario",133000
"6077","Caledon",975000,4,4,"Ontario",133000
"6078","Caledon",589900,3,2,"Ontario",133000
"6079","Caledon",1069900,5,4,"Ontario",133000
"6080","Caledon",849000,3,3,"Ontario",133000
"6081","Caledon",2399888,8,6,"Ontario",133000
"6082","Caledon",1398000,6,5,"Ontario",133000
"6083","Caledon",1399000,4,4,"Ontario",133000
"6084","Caledon",1149900,4,3,"Ontario",133000
"6085","Caledon",1199000,5,4,"Ontario",133000
"6086","Caledon",1149000,3,3,"Ontario",133000
"6087","Caledon",1250000,3,4,"Ontario",133000
"6088","Caledon",699000,7,3,"Ontario",133000
"6089","Caledon",949900,2,1,"Ontario",133000
"6090","Caledon",619000,2,2,"Ontario",133000
"6091","Caledon",828888,3,3,"Ontario",133000
"6092","Caledon",1499900,4,4,"Ontario",133000
"6093","Caledon",1399900,2,2,"Ontario",133000
"6094","Caledon",669000,2,2,"Ontario",133000
"6095","Caledon",1899999,4,4,"Ontario",133000
"6096","Caledon",1299000,3,3,"Ontario",133000
"6097","Caledon",7e+05,4,3,"Ontario",133000
"6098","Caledon",709000,2,2,"Ontario",133000
"6099","Caledon",1499900,5,3,"Ontario",133000
"6100","Caledon",635000,1,1,"Ontario",133000
"6101","Caledon",2099000,5,4,"Ontario",133000
"6102","Caledon",899900,2,2,"Ontario",133000
"6103","Caledon",1999900,5,5,"Ontario",133000
"6104","Caledon",1599999,6,4,"Ontario",133000
"6105","Caledon",654900,3,2,"Ontario",133000
"6106","Caledon",1250000,6,4,"Ontario",133000
"6107","Caledon",699900,3,2,"Ontario",133000
"6108","Caledon",979000,4,4,"Ontario",133000
"6109","Caledon",1499888,5,4,"Ontario",133000
"6110","Caledon",1698888,4,4,"Ontario",133000
"6111","Caledon",1749000,5,4,"Ontario",133000
"6112","Caledon",3690000,5,5,"Ontario",133000
"6113","Caledon",1150000,4,2,"Ontario",133000
"6114","Caledon",999900,4,4,"Ontario",133000
"6115","Caledon",649000,2,2,"Ontario",133000
"6116","Caledon",1199900,3,3,"Ontario",133000
"6117","Caledon",760000,3,2,"Ontario",133000
"6118","Caledon",1250000,3,2,"Ontario",133000
"6119","Caledon",989000,4,3,"Ontario",133000
"6120","Caledon",649990,2,2,"Ontario",133000
"6121","Caledon",799000,2,1,"Ontario",133000
"6122","Caledon",1725000,7,6,"Ontario",133000
"6123","Caledon",1269900,4,3,"Ontario",133000
"6124","Caledon",1698000,4,4,"Ontario",133000
"6125","Caledon",3688000,5,6,"Ontario",133000
"6126","Caledon",999999,3,3,"Ontario",133000
"6127","Caledon",759999,4,3,"Ontario",133000
"6128","Caledon",749000,3,2,"Ontario",133000
"6129","Caledon",1485000,4,4,"Ontario",133000
"6130","Caledon",1949000,4,2,"Ontario",133000
"6131","Caledon",899900,4,2,"Ontario",133000
"6132","Caledon",1649000,4,4,"Ontario",133000
"6133","Caledon",3200000,7,3,"Ontario",133000
"6134","Caledon",679000,3,2,"Ontario",133000
"6135","Caledon",2999000,6,5,"Ontario",133000
"6136","Caledon",3999711,6,6,"Ontario",133000
"6137","Caledon",2700000,3,2,"Ontario",133000
"6138","Caledon",849900,4,2,"Ontario",133000
"6139","Caledon",528000,2,1,"Ontario",133000
"6140","Caledon",1249000,3,4,"Ontario",133000
"6141","Caledon",999999,3,4,"Ontario",133000
"6142","Caledon",749900,4,3,"Ontario",133000
"6143","Caledon",1890000,3,5,"Ontario",133000
"6144","Caledon",2399000,4,4,"Ontario",133000
"6145","Caledon",899888,4,3,"Ontario",133000
"6146","Caledon",739000,2,2,"Ontario",133000
"6147","Caledon",5995000,5,5,"Ontario",133000
"6148","Caledon",1678888,4,4,"Ontario",133000
"6149","Caledon",949999,3,2,"Ontario",133000
"6150","Caledon",1729999,6,4,"Ontario",133000
"6151","Caledon",1449900,4,4,"Ontario",133000
"6152","Caledon",2399000,4,4,"Ontario",133000
"6153","Caledon",499900,1,1,"Ontario",133000
"6154","Caledon",999900,4,4,"Ontario",133000
"6155","Caledon",1449955,4,4,"Ontario",133000
"6156","Caledon",2595000,5,4,"Ontario",133000
"6157","Burnaby",649999,1,1,"British Columbia",83000
"6158","Burnaby",599000,3,3,"British Columbia",83000
"6159","Burnaby",1125000,2,2,"British Columbia",83000
"6160","Burnaby",1849000,2,2,"British Columbia",83000
"6161","Burnaby",1499000,1,1,"British Columbia",83000
"6162","Burnaby",439000,2,2,"British Columbia",83000
"6163","Burnaby",2058000,3,2,"British Columbia",83000
"6164","Burnaby",1048000,2,2,"British Columbia",83000
"6165","Burnaby",1088000,3,3,"British Columbia",83000
"6166","Burnaby",748800,2,1,"British Columbia",83000
"6167","Burnaby",999000,2,2,"British Columbia",83000
"6168","Burnaby",629900,2,2,"British Columbia",83000
"6169","Burnaby",1320000,4,3,"British Columbia",83000
"6170","Burnaby",848000,2,2,"British Columbia",83000
"6171","Burnaby",1288000,2,2,"British Columbia",83000
"6172","Burnaby",675000,2,2,"British Columbia",83000
"6173","Burnaby",2198000,7,7,"British Columbia",83000
"6174","Burnaby",1179900,2,3,"British Columbia",83000
"6175","Burnaby",495000,1,1,"British Columbia",83000
"6176","Burnaby",699000,1,1,"British Columbia",83000
"6177","Burnaby",708000,1,1,"British Columbia",83000
"6178","Burnaby",689000,2,2,"British Columbia",83000
"6179","Burnaby",639000,2,2,"British Columbia",83000
"6180","Burnaby",489900,1,1,"British Columbia",83000
"6181","Burnaby",505880,1,1,"British Columbia",83000
"6182","Burnaby",724900,1,1,"British Columbia",83000
"6183","Burnaby",799000,1,1,"British Columbia",83000
"6184","Burnaby",3195000,6,5,"British Columbia",83000
"6185","Burnaby",1749000,4,3,"British Columbia",83000
"6186","Burnaby",874900,2,1,"British Columbia",83000
"6187","Burnaby",650000,2,2,"British Columbia",83000
